06:22,17:52,0,2018-10-08,1688,18:06,00:56
06:23,17:51,1,2018-10-09,1688,18:17,00:05
06:24,17:49,2,2018-10-10,1688,19:51,00:24
06:26,17:48,3,2018-10-11,1688,19:05,null
06:27,17:46,4,2018-10-12,1688,22:18,00:07
06:28,17:44,5,2018-10-13,1688,17:52,null
06:29,17:43,6,2018-10-14,1688,18:21,07:31
06:54,17:12,0,2018-11-05,1688,18:55,null
06:56,17:11,1,2018-11-06,1688,19:14,null
06:57,17:10,2,2018-11-07,1688,18:58,03:18
06:58,17:09,3,2018-11-08,1688,18:30,00:06
06:59,17:08,4,2018-11-09,1688,19:38,00:21
07:00,17:07,5,2018-11-10,1688,16:24,00:36
07:01,17:06,6,2018-11-11,1688,20:09,null
07:32,16:53,0,2018-12-10,1688,19:17,01:23
07:33,16:53,1,2018-12-11,1688,19:21,null
07:34,16:54,2,2018-12-12,1688,19:58,null
07:34,16:54,3,2018-12-13,1688,20:15,null
07:35,16:54,4,2018-12-14,1688,18:32,null
07:36,16:54,5,2018-12-15,1688,17:19,01:17
07:37,16:55,6,2018-12-16,1688,null,02:05
