06:22,17:52,0,2018-10-08,9419,18:58,07:33
06:23,17:51,1,2018-10-09,9419,18:39,07:38
06:24,17:49,2,2018-10-10,9419,18:59,07:37
06:26,17:48,3,2018-10-11,9419,19:04,07:37
06:27,17:46,4,2018-10-12,9419,19:45,07:41
06:28,17:44,5,2018-10-13,9419,21:23,07:39
06:29,17:43,6,2018-10-14,9419,18:09,00:29
06:54,17:12,0,2018-11-05,9419,19:09,07:08
06:57,17:10,2,2018-11-07,9419,18:40,07:12
06:58,17:09,3,2018-11-08,9419,18:15,07:12
06:59,17:08,4,2018-11-09,9419,18:38,null
07:00,17:07,5,2018-11-10,9419,16:53,07:06
07:01,17:06,6,2018-11-11,9419,19:02,00:33
07:26,16:54,0,2018-12-03,9419,19:36,07:38
07:27,16:53,1,2018-12-04,9419,18:41,07:41
07:28,16:53,2,2018-12-05,9419,19:11,07:36
07:29,16:53,3,2018-12-06,9419,18:54,07:51
07:30,16:53,4,2018-12-07,9419,19:06,07:38
07:30,16:53,5,2018-12-08,9419,16:30,07:46
07:31,16:53,6,2018-12-09,9419,17:01,07:41
