06:22,17:52,0,2018-10-08,5037,18:47,07:37
06:23,17:51,1,2018-10-09,5037,18:09,03:03
06:24,17:49,2,2018-10-10,5037,18:59,07:41
06:26,17:48,3,2018-10-11,5037,19:01,00:37
06:27,17:46,4,2018-10-12,5037,19:18,07:36
06:28,17:44,5,2018-10-13,5037,19:14,07:50
06:29,17:43,6,2018-10-14,5037,22:06,02:54
06:54,17:12,0,2018-11-05,5037,18:54,00:00
06:56,17:11,1,2018-11-06,5037,19:07,07:12
06:57,17:10,2,2018-11-07,5037,18:17,00:17
06:58,17:09,3,2018-11-08,5037,18:49,07:01
06:59,17:08,4,2018-11-09,5037,19:06,00:19
07:00,17:07,5,2018-11-10,5037,20:26,07:15
07:01,17:06,6,2018-11-11,5037,18:37,01:03
07:26,16:54,0,2018-12-03,5037,18:34,00:48
07:27,16:53,1,2018-12-04,5037,19:06,null
07:28,16:53,2,2018-12-05,5037,19:29,07:40
07:29,16:53,3,2018-12-06,5037,19:57,00:40
07:30,16:53,4,2018-12-07,5037,19:21,07:43
07:30,16:53,5,2018-12-08,5037,20:42,01:23
07:31,16:53,6,2018-12-09,5037,18:53,00:51
