06:22,17:52,0,2018-10-08,9351,18:31,07:23
06:23,17:51,1,2018-10-09,9351,18:40,07:42
06:24,17:49,2,2018-10-10,9351,19:06,07:37
06:26,17:48,3,2018-10-11,9351,18:13,07:31
06:27,17:46,4,2018-10-12,9351,18:39,07:49
06:28,17:44,5,2018-10-13,9351,20:22,null
06:29,17:43,6,2018-10-14,9351,22:31,07:42
06:54,17:12,0,2018-11-05,9351,18:55,07:03
06:56,17:11,1,2018-11-06,9351,17:42,07:12
06:57,17:10,2,2018-11-07,9351,null,07:07
06:58,17:09,3,2018-11-08,9351,18:21,07:11
06:59,17:08,4,2018-11-09,9351,17:14,07:09
07:00,17:07,5,2018-11-10,9351,18:07,null
07:01,17:06,6,2018-11-11,9351,null,06:58
07:26,16:54,0,2018-12-03,9351,17:43,07:44
07:27,16:53,1,2018-12-04,9351,17:16,07:48
07:28,16:53,2,2018-12-05,9351,18:05,07:40
07:29,16:53,3,2018-12-06,9351,18:35,07:38
07:30,16:53,4,2018-12-07,9351,17:27,07:33
07:30,16:53,5,2018-12-08,9351,16:34,00:21
07:31,16:53,6,2018-12-09,9351,21:09,00:20
