06:22,17:52,0,2018-10-08,990,18:37,07:43
06:23,17:51,1,2018-10-09,990,18:18,07:28
06:24,17:49,2,2018-10-10,990,18:14,07:32
06:26,17:48,3,2018-10-11,990,18:20,07:39
06:27,17:46,4,2018-10-12,990,18:07,07:36
06:28,17:44,5,2018-10-13,990,17:39,07:45
06:29,17:43,6,2018-10-14,990,19:50,07:46
06:54,17:12,0,2018-11-05,990,17:07,07:10
06:56,17:11,1,2018-11-06,990,17:23,07:10
06:57,17:10,2,2018-11-07,990,17:19,07:11
06:58,17:09,3,2018-11-08,990,17:41,07:08
06:59,17:08,4,2018-11-09,990,16:57,07:21
07:00,17:07,5,2018-11-10,990,null,07:29
07:01,17:06,6,2018-11-11,990,17:37,07:16
07:26,16:54,0,2018-12-03,990,18:01,07:31
07:27,16:53,1,2018-12-04,990,17:33,07:32
07:28,16:53,2,2018-12-05,990,17:15,07:42
07:29,16:53,3,2018-12-06,990,17:43,07:42
07:30,16:53,4,2018-12-07,990,17:39,07:43
07:30,16:53,5,2018-12-08,990,16:42,07:34
07:31,16:53,6,2018-12-09,990,null,07:45
