06:22,17:52,0,2018-10-08,3440,19:19,null
06:23,17:51,1,2018-10-09,3440,18:46,null
06:24,17:49,2,2018-10-10,3440,18:35,null
06:26,17:48,3,2018-10-11,3440,18:20,null
06:27,17:46,4,2018-10-12,3440,18:50,07:51
06:28,17:44,5,2018-10-13,3440,22:45,null
06:29,17:43,6,2018-10-14,3440,20:31,07:42
06:54,17:12,0,2018-11-05,3440,18:52,null
06:56,17:11,1,2018-11-06,3440,18:39,null
06:57,17:10,2,2018-11-07,3440,18:26,null
06:58,17:09,3,2018-11-08,3440,19:00,null
06:59,17:08,4,2018-11-09,3440,17:43,null
07:00,17:07,5,2018-11-10,3440,17:13,null
07:01,17:06,6,2018-11-11,3440,18:19,null
07:26,16:54,0,2018-12-03,3440,19:16,07:43
07:27,16:53,1,2018-12-04,3440,17:32,07:42
07:28,16:53,2,2018-12-05,3440,18:22,07:35
07:29,16:53,3,2018-12-06,3440,18:19,07:37
07:30,16:53,4,2018-12-07,3440,18:48,07:52
07:30,16:53,5,2018-12-08,3440,17:55,07:57
07:31,16:53,6,2018-12-09,3440,19:45,null
