0,2018-10-08,5037,18:47,07:37
1,2018-10-09,5037,18:09,03:03
2,2018-10-10,5037,18:59,07:41
3,2018-10-11,5037,19:01,00:37
4,2018-10-12,5037,19:18,07:36
5,2018-10-13,5037,19:14,07:50
6,2018-10-14,5037,22:06,02:54
0,2018-11-05,5037,18:54,00:00
1,2018-11-06,5037,19:07,07:12
2,2018-11-07,5037,18:17,00:17
3,2018-11-08,5037,18:49,07:01
4,2018-11-09,5037,19:06,00:19
5,2018-11-10,5037,20:26,07:15
6,2018-11-11,5037,18:37,01:03
0,2018-12-03,5037,18:34,00:48
1,2018-12-04,5037,19:06,null
2,2018-12-05,5037,19:29,07:40
3,2018-12-06,5037,19:57,00:40
4,2018-12-07,5037,19:21,07:43
5,2018-12-08,5037,20:42,01:23
6,2018-12-09,5037,18:53,00:51
