0,2018-10-08,9351,18:31,07:23
1,2018-10-09,9351,18:40,07:42
2,2018-10-10,9351,19:06,07:37
3,2018-10-11,9351,18:13,07:31
4,2018-10-12,9351,18:39,07:49
5,2018-10-13,9351,20:22,null
6,2018-10-14,9351,22:31,07:42
0,2018-11-05,9351,18:55,07:03
1,2018-11-06,9351,17:42,07:12
2,2018-11-07,9351,null,07:07
3,2018-11-08,9351,18:21,07:11
4,2018-11-09,9351,17:14,07:09
5,2018-11-10,9351,18:07,null
6,2018-11-11,9351,null,06:58
0,2018-12-03,9351,17:43,07:44
1,2018-12-04,9351,17:16,07:48
2,2018-12-05,9351,18:05,07:40
3,2018-12-06,9351,18:35,07:38
4,2018-12-07,9351,17:27,07:33
5,2018-12-08,9351,16:34,00:21
6,2018-12-09,9351,21:09,00:20
