0,2018-10-08,3440,19:19,null
1,2018-10-09,3440,18:46,null
2,2018-10-10,3440,18:35,null
3,2018-10-11,3440,18:20,null
4,2018-10-12,3440,18:50,07:51
5,2018-10-13,3440,22:45,null
6,2018-10-14,3440,20:31,07:42
0,2018-11-05,3440,18:52,null
1,2018-11-06,3440,18:39,null
2,2018-11-07,3440,18:26,null
3,2018-11-08,3440,19:00,null
4,2018-11-09,3440,17:43,null
5,2018-11-10,3440,17:13,null
6,2018-11-11,3440,18:19,null
0,2018-12-03,3440,19:16,07:43
1,2018-12-04,3440,17:32,07:42
2,2018-12-05,3440,18:22,07:35
3,2018-12-06,3440,18:19,07:37
4,2018-12-07,3440,18:48,07:52
5,2018-12-08,3440,17:55,07:57
6,2018-12-09,3440,19:45,null
