0,2018-10-08,990,18:37,07:43
1,2018-10-09,990,18:18,07:28
2,2018-10-10,990,18:14,07:32
3,2018-10-11,990,18:20,07:39
4,2018-10-12,990,18:07,07:36
5,2018-10-13,990,17:39,07:45
6,2018-10-14,990,19:50,07:46
0,2018-11-05,990,17:07,07:10
1,2018-11-06,990,17:23,07:10
2,2018-11-07,990,17:19,07:11
3,2018-11-08,990,17:41,07:08
4,2018-11-09,990,16:57,07:21
5,2018-11-10,990,null,07:29
6,2018-11-11,990,17:37,07:16
0,2018-12-03,990,18:01,07:31
1,2018-12-04,990,17:33,07:32
2,2018-12-05,990,17:15,07:42
3,2018-12-06,990,17:43,07:42
4,2018-12-07,990,17:39,07:43
5,2018-12-08,990,16:42,07:34
6,2018-12-09,990,null,07:45
