0,2018-10-08,1688,18:06,00:56
1,2018-10-09,1688,18:17,00:05
2,2018-10-10,1688,19:51,00:24
3,2018-10-11,1688,19:05,null
4,2018-10-12,1688,22:18,00:07
5,2018-10-13,1688,17:52,null
6,2018-10-14,1688,18:21,07:31
0,2018-11-05,1688,18:55,null
1,2018-11-06,1688,19:14,null
2,2018-11-07,1688,18:58,03:18
3,2018-11-08,1688,18:30,00:06
4,2018-11-09,1688,19:38,00:21
5,2018-11-10,1688,16:24,00:36
6,2018-11-11,1688,20:09,null
0,2018-12-10,1688,19:17,01:23
1,2018-12-11,1688,19:21,null
2,2018-12-12,1688,19:58,null
3,2018-12-13,1688,20:15,null
4,2018-12-14,1688,18:32,null
5,2018-12-15,1688,17:19,01:17
6,2018-12-16,1688,null,02:05
