0,2018-10-08,9419,18:58,07:33
1,2018-10-09,9419,18:39,07:38
2,2018-10-10,9419,18:59,07:37
3,2018-10-11,9419,19:04,07:37
4,2018-10-12,9419,19:45,07:41
5,2018-10-13,9419,21:23,07:39
6,2018-10-14,9419,18:09,00:29
0,2018-11-05,9419,19:09,07:08
2,2018-11-07,9419,18:40,07:12
3,2018-11-08,9419,18:15,07:12
4,2018-11-09,9419,18:38,null
5,2018-11-10,9419,16:53,07:06
6,2018-11-11,9419,19:02,00:33
0,2018-12-03,9419,19:36,07:38
1,2018-12-04,9419,18:41,07:41
2,2018-12-05,9419,19:11,07:36
3,2018-12-06,9419,18:54,07:51
4,2018-12-07,9419,19:06,07:38
5,2018-12-08,9419,16:30,07:46
6,2018-12-09,9419,17:01,07:41
